,text_id,sent_id,trigger_idx,trigger,trigger_len,trigger_freq,trigger_surp,target_idx,target,target_len,target_freq,target_surp,ji_surp,j_surp,pmi,e_pmi,e_ppmi,e_npmi,e_pmi_i,e_ppmi_i,e_npmi_i,is_multitok,top_j_preds,top_ji_preds,mask_type
16,1,1,6,переходов,9,3.58,15.675541447135817,1,—,1,0.0,7.974270707292665,8.285215377807617,16.63503074645996,-8.349815368652344,3.1101939597369834,3.260919917136632,0.1507259573996487,-4.828055878423644,0.016597156292262882,4.844653034715907,False,"['-', ',', ':', ';', 'бог']","[',', '-', '##тав', '##о', 'как']",mask
17,1,1,6,переходов,9,3.58,15.675541447135817,2,бог,3,4.99,9.349717243635254,14.283621788024902,15.727959632873535,-1.4443378448486328,1.3206492880659444,1.640265359402274,0.31961607133633,-0.7291259605769486,0.40247443740354294,1.1316003979804914,False,"['для', '-', 'со', 'от', ':']","['из', 'от', 'на', 'для', '-']",mask
18,1,1,6,переходов,9,3.58,15.675541447135817,3,всех,4,5.92,10.48719456712188,6.689884185791016,7.1401591300964355,-0.4502749443054199,1.0753823377551488,1.4144513247331651,0.33906898697801635,-1.4487245209414559,0.15459813620460905,1.6033226571460648,False,"['бог', '##иня', '##ов', '[UNK]', '##ини']","['##ов', '##и', ',', '##инь', '##ини']",mask
19,1,1,6,переходов,9,3.58,15.675541447135817,4,начинаний,9,2.78,13.269226337616821,15.097067832946777,13.144280433654785,1.9527873992919922,2.139073158674408,2.4448870077489873,0.3058138490745788,-1.2055641497114826,0.35587818316890946,1.5614423328803921,True,"['[UNK]', 'войн', 'веков', 'прав', 'слов']","[',', 'и', '[UNK]', '.', 'всех']",mask
20,1,1,6,переходов,9,3.58,15.675541447135817,5,и,1,7.47,2.0256922006706635,5.899405479431152,1.350262999534607,4.549142479896545,4.420102977479079,4.541037332277778,0.1209343547986997,-2.7091118815931896,0.4457445655085772,3.1548564471017673,False,"[',', 'и', '-', 'всех', 'от']","['у', '.', '[UNK]', 'и', ',']",mask
21,1,1,7,в,1,7.63,2.643503969309256,0,Янус,4,2.83,14.858714052653799,13.605266571044922,12.999144554138184,0.6061220169067383,0.18070254451629178,0.40381743723398444,0.22311489271769272,0.5181939151481192,0.5453490955377444,0.027155180389625125,True,"['[UNK]', '-', '.', 'бог', 'Бог']","['[UNK]', '.', '-', 'и', '[']",mask
22,1,1,7,в,1,7.63,2.643503969309256,1,—,1,0.0,7.974270707292665,16.63503074645996,19.064189910888672,-2.429159164428711,0.013827274825820012,0.04257549800392516,0.028748223178105145,-0.9226300316254294,0.00239499011619853,0.9250250217416277,False,"['-', ',', ':', ';', '.']","['-', ',', ':', ';', 'бог']",mask
23,1,1,7,в,1,7.63,2.643503969309256,2,бог,3,4.99,9.349717243635254,15.727959632873535,15.152034759521484,0.5759248733520508,0.06808446709257868,0.20996623427516578,0.1418817671825871,-0.15476736690454931,0.12196326744377366,0.27673063434832307,False,"['для', '-', ':', 'со', 'от']","['для', '-', 'со', 'от', ':']",mask
24,1,1,7,в,1,7.63,2.643503969309256,3,всех,4,5.92,10.48719456712188,7.1401591300964355,5.157174110412598,1.982985019683838,0.5021050336908427,0.7963452794949113,0.2942402458040689,0.052783864300387257,0.29369808597356833,0.24091422167318108,False,"['бог', '##ов', '##иня', 'всех', '[UNK]']","['бог', '##иня', '##ов', '[UNK]', '##ини']",mask
25,1,1,7,в,1,7.63,2.643503969309256,4,начинаний,9,2.78,13.269226337616821,13.144280433654785,13.857651710510254,-0.7133712768554688,0.15230845301954793,0.3395948645362438,0.18728641151669578,0.2577892559842085,0.37825964641639515,0.12047039043218656,True,"['[UNK]', 'войн', ',', 'прав', 'лет']","['[UNK]', 'войн', 'веков', 'прав', 'слов']",mask
26,1,1,7,в,1,7.63,2.643503969309256,5,и,1,7.47,2.0256922006706635,1.350262999534607,0.9279187917709351,0.4223442077636719,0.08046274485774768,0.2698369021749733,0.18937415731722565,-0.015387471032048471,0.1849253780719014,0.20031284910394992,False,"['и', ',', '-', 'всех', 'от']","[',', 'и', '-', 'всех', 'от']",mask
27,1,1,7,в,1,7.63,2.643503969309256,6,переходов,9,3.58,15.675541447135817,9.047613143920898,11.876858711242676,-2.8292455673217773,0.8582136417164473,1.1394239111319011,0.2812102694154538,-0.8457683388549428,0.25520764810665153,1.100975986961594,True,"['бог', 'всех', 'Бог', 'есть', ',']","['бог', 'всех', 'в', 'у', 'на']",mask
28,1,1,8,древнеримской,13,2.11,20.5261303567705,0,Янус,4,2.83,14.858714052653799,12.999144554138184,13.021121978759766,-0.02197742462158203,0.1613240031181856,0.3221061341158685,0.1607821309976829,-0.23637249566385263,0.19869152544728513,0.4350640211111376,True,"['[UNK]', 'бог', '-', '.', 'Бог']","['[UNK]', '-', '.', 'бог', 'Бог']",mask
29,1,1,8,древнеримской,13,2.11,20.5261303567705,1,—,1,0.0,7.974270707292665,19.064189910888672,17.47782325744629,1.5863666534423828,0.05578917947616532,0.12960109768049421,0.0738119182043289,0.8764319844579732,0.9463972262512883,0.06996524179331502,False,"['-', ',', ':', 'бог', ';']","['-', ',', ':', ';', '.']",mask
30,1,1,8,древнеримской,13,2.11,20.5261303567705,2,бог,3,4.99,9.349717243635254,15.152034759521484,11.890392303466797,3.2616424560546875,0.5253855027992742,0.8231799863399293,0.297794483540655,0.440944052716097,0.6221443990890102,0.1812003463729128,False,"['для', 'со', '[UNK]', 'Со', 'из']","['для', '-', ':', 'со', 'от']",mask
31,1,1,8,древнеримской,13,2.11,20.5261303567705,3,всех,4,5.92,10.48719456712188,5.157174110412598,6.68071174621582,-1.5235376358032227,0.6253106232236108,0.8570519680478115,0.23174134482420075,-2.398165688853673,0.009857700986279447,2.408023389839952,False,"['бог', 'всех', '[UNK]', '##ов', '##иня']","['бог', '##ов', '##иня', 'всех', '[UNK]']",mask
32,1,1,8,древнеримской,13,2.11,20.5261303567705,4,начинаний,9,2.78,13.269226337616821,13.857651710510254,15.028209686279297,-1.170557975769043,0.29356513404409595,0.5163895637273581,0.22282442968326222,-0.9068204141070003,0.07338065625226536,0.9802010703592656,True,"['[UNK]', 'войн', 'веков', 'слов', 'лет']","['[UNK]', 'войн', ',', 'прав', 'лет']",mask
33,1,1,8,древнеримской,13,2.11,20.5261303567705,5,и,1,7.47,2.0256922006706635,0.9279187917709351,0.5678353309631348,0.3600834608078003,0.09557743889306226,0.26648565664754437,0.1709082177544822,-0.9232274631022885,0.04544162210792021,0.9686690852102089,False,"['и', ',', '-', 'всех', '.']","['и', ',', '-', 'всех', 'от']",mask
34,1,1,8,древнеримской,13,2.11,20.5261303567705,6,переходов,9,3.58,15.675541447135817,11.876858711242676,11.065077781677246,0.8117809295654297,2.401470774935192,2.719178393872729,0.3177076189375379,-1.238768309339413,0.16696004146361812,1.4057283508030312,True,"['правил', '[UNK]', 'жизни', 'прав', 'слов']","['бог', 'всех', 'Бог', 'есть', ',']",mask
35,1,1,8,древнеримской,13,2.11,20.5261303567705,7,в,1,7.63,2.643503969309256,3.7355306148529053,0.8505248427391052,2.8850057721138,2.065833703432549,2.342407645296991,0.27657394186444334,-3.225193443893434,0.11317849873460625,3.3383719426280387,False,"['в', 'к', 'на', 'и', 'из']","['.', ',', 'в', 'и', 'на']",mask
36,1,1,9,религии,7,4.28,5.313671965597762,0,Янус,4,2.83,14.858714052653799,13.021121978759766,12.503643035888672,0.5174789428710938,0.31536622049151836,0.4702461758737344,0.154879955382216,-0.19516075285539203,0.15478913486533064,0.34994988772072266,True,"['[UNK]', '[', '(', '-', '.']","['[UNK]', 'бог', '-', '.', 'Бог']",mask
37,1,1,9,религии,7,4.28,5.313671965597762,1,—,1,0.0,7.974270707292665,17.47782325744629,17.13564682006836,0.3421764373779297,0.6711336065169454,0.8643650608634706,0.1932314543465253,0.4515616943179243,0.5427418291429704,0.09118013482504601,False,"['-', '(', ',', '«', ';']","['-', ',', ':', 'бог', ';']",mask
38,1,1,9,религии,7,4.28,5.313671965597762,2,бог,3,4.99,9.349717243635254,11.890392303466797,11.830709457397461,0.05968284606933594,0.6298434357830562,0.916715550742349,0.2868721149592927,-0.18197784743794157,0.18163122893565403,0.36360907637359574,False,"['[', 'для', '(', '[UNK]', 'Энциклопедия']","['для', 'со', '[UNK]', 'Со', 'из']",mask
39,1,1,9,религии,7,4.28,5.313671965597762,3,всех,4,5.92,10.48719456712188,6.68071174621582,5.813359260559082,0.8673524856567383,0.07750165238118754,0.21200900064294714,0.13450734826175953,0.8860514829785809,0.899671055761011,0.013619572782430048,False,"['бог', 'всех', '##ов', '[UNK]', '##иня']","['бог', 'всех', '[UNK]', '##ов', '##иня']",mask
40,1,1,9,религии,7,4.28,5.313671965597762,4,начинаний,9,2.78,13.269226337616821,15.028209686279297,14.698269844055176,0.3299398422241211,0.10856730372681049,0.2815140501495991,0.17294674642278865,0.026747636045348116,0.23406527136015343,0.20731763531480535,True,"['войн', '[UNK]', 'веков', 'времён', 'лет']","['[UNK]', 'войн', 'веков', 'слов', 'лет']",mask
41,1,1,9,религии,7,4.28,5.313671965597762,5,и,1,7.47,2.0256922006706635,0.5678353309631348,0.793263852596283,-0.2254285216331482,0.11268118713264494,0.24425481098176086,0.1315736238491159,0.5039114593428933,0.5215129775812614,0.01760151823836814,False,"['и', ',', 'всех', '(', '-']","['и', ',', '-', 'всех', '.']",mask
42,1,1,9,религии,7,4.28,5.313671965597762,6,переходов,9,3.58,15.675541447135817,11.065077781677246,10.818172454833984,0.24690532684326172,0.16904443160444227,0.35308980087028174,0.18404536926583956,0.1708027734983239,0.33134715982938584,0.16054438633106188,True,"['правил', '[UNK]', 'прав', 'жизни', '(']","['правил', '[UNK]', 'жизни', 'прав', 'слов']",mask
43,1,1,9,религии,7,4.28,5.313671965597762,7,в,1,7.63,2.643503969309256,0.8505248427391052,2.321002960205078,-1.470478117465973,0.7219559973597933,1.0898181405739196,0.3678621432141259,-0.5497276397263042,0.1338721454332067,0.6835997851595108,False,"['к', 'в', 'от', '(', 'из']","['в', 'к', 'на', 'и', 'из']",mask
44,1,1,9,религии,7,4.28,5.313671965597762,8,древнеримской,13,2.11,20.5261303567705,8.953874588012695,13.598916053771973,-4.645041465759277,2.9453739470214115,3.1711877408689975,0.2258137938475864,-1.5618441265800818,0.5484146379908004,2.110258764570882,True,"['«', 'историю', 'другие', 'свет', 'новую']","['Ян', 'К', 'то', 'Бог', 'Ю']",mask
45,1,1,10,и,1,7.47,4.53386215967218,0,Янус,4,2.83,14.858714052653799,12.503643035888672,14.661860466003418,-2.158217430114746,0.43161780424264845,0.600330210623074,0.1687124063804255,-0.864223285924047,0.18458697154986628,1.048810257473913,True,"['[UNK]', 'бог', '-', '.', ',']","['[UNK]', '[', '(', '-', '.']",mask
46,1,1,10,и,1,7.47,4.53386215967218,1,—,1,0.0,7.974270707292665,17.13564682006836,17.862361907958984,-0.726715087890625,0.2356230586965424,0.25576013968631894,0.02013708098977662,-2.4475522828160607,0.004836067519968191,2.4523883503360278,False,"['-', ',', ':', 'как', 'бог']","['-', '(', ',', '«', ';']",mask
47,1,1,10,и,1,7.47,4.53386215967218,2,бог,3,4.99,9.349717243635254,11.830709457397461,11.96621322631836,-0.13550376892089844,0.6972963672594682,0.8763865588346541,0.17909019157518546,-0.6173610941979051,0.18505432282686549,0.8024154170247706,False,"['для', 'со', 'из', 'Энциклопедия', '-']","['[', 'для', '(', '[UNK]', 'Энциклопедия']",mask
48,1,1,10,и,1,7.47,4.53386215967218,3,всех,4,5.92,10.48719456712188,5.813359260559082,5.461727142333984,0.35163211822509766,0.051749690856700385,0.11360422625441528,0.06185453539771489,-1.3369511363739737,0.03185035367361328,1.3688014900475873,False,"['бог', '##ов', 'всех', '##иня', '##ия']","['бог', 'всех', '##ов', '[UNK]', '##иня']",mask
49,1,1,10,и,1,7.47,4.53386215967218,4,начинаний,9,2.78,13.269226337616821,14.698269844055176,14.68796157836914,0.010308265686035156,0.2278237057626518,0.4206869124755008,0.19286320671284898,-1.0289168958854227,0.06340223481479303,1.0923191307002154,True,"['войн', 'веков', 'времён', 'событий', 'слов']","['войн', '[UNK]', 'веков', 'времён', 'лет']",mask
50,1,1,10,и,1,7.47,4.53386215967218,5,и,1,7.47,2.0256922006706635,0.793263852596283,2.3358452320098877,-1.5425813794136047,0.7055414538055484,1.0547797340490699,0.3492382802435219,-1.424336330345119,0.06846554427490462,1.4928018746200238,False,"[',', 'и', 'всех', '-', ';']","['и', ',', 'всех', '(', '-']",mask
51,1,1,10,и,1,7.47,4.53386215967218,6,переходов,9,3.58,15.675541447135817,10.818172454833984,11.130369186401367,-0.3121967315673828,0.3471818766889871,0.5835167974827126,0.23633492079372542,-0.8088183818509881,0.09732115146226518,0.9061395333132535,True,"['веков', 'слов', 'правил', 'школ', '[UNK]']","['правил', '[UNK]', 'прав', 'жизни', '(']",mask
52,1,1,10,и,1,7.47,4.53386215967218,7,в,1,7.63,2.643503969309256,2.321002960205078,1.9215596914291382,0.39944326877593994,0.5951996287242133,0.8721021799127158,0.2769025511885026,-0.0071982533572692966,0.6130357668944423,0.6202340202517116,False,"['в', 'к', 'из', 'от', 'до']","['к', 'в', 'от', '(', 'из']",mask
53,1,1,10,и,1,7.47,4.53386215967218,8,древнеримской,13,2.11,20.5261303567705,13.598916053771973,13.355222702026367,0.24369335174560547,0.9426571193246646,1.1984439956019861,0.25578687627732205,-0.9969627104501201,0.2958318018049465,1.2927945122550668,True,"['свет', 'историю', 'мир', 'себя', 'жизнь']","['«', 'историю', 'другие', 'свет', 'новую']",mask
54,1,1,10,и,1,7.47,4.53386215967218,9,религии,7,4.28,5.313671965597762,9.787616729736328,7.298273086547852,2.4893436431884766,3.102491713029766,3.3004973009815304,0.19800558795176407,-1.3890274933536024,0.36320080383825526,1.7522282971918581,False,"['истории', 'культуре', 'литературе', 'науке', 'философии']","['бог', 'ми', 'об', 'сред', 'т']",mask
55,1,1,11,мифологии,9,3.56,4.496357506298872,0,Янус,4,2.83,14.858714052653799,14.661860466003418,14.913921356201172,-0.2520608901977539,0.03886555524078603,0.0936644267017035,0.05479887146091744,-2.026665491488226,0.006336290604775938,2.033001782093002,True,"['[UNK]', '-', 'бог', '.', ':']","['[UNK]', 'бог', '-', '.', ',']",mask
56,1,1,11,мифологии,9,3.56,4.496357506298872,1,—,1,0.0,7.974270707292665,17.862361907958984,19.543834686279297,-1.6814727783203125,0.006523808762985684,0.03317497134685803,0.02665116258387236,-1.2754408911398736,0.0013185727713935548,1.276759463911267,False,"['-', ',', ':', 'как', ';']","['-', ',', ':', 'как', 'бог']",mask
57,1,1,11,мифологии,9,3.56,4.496357506298872,2,бог,3,4.99,9.349717243635254,11.96621322631836,11.07209587097168,0.8941173553466797,0.09015115296968006,0.2383977339268609,0.1482465809571808,0.03603625958901676,0.16885863478777277,0.132822375198756,False,"['для', 'из', 'со', '-', 'всех']","['для', 'со', 'из', 'Энциклопедия', '-']",mask
58,1,1,11,мифологии,9,3.56,4.496357506298872,3,всех,4,5.92,10.48719456712188,5.461727142333984,5.1208977699279785,0.34082937240600586,0.047665676238044546,0.15383150441514193,0.10616582817709734,0.09069308683405385,0.22620654535071286,0.135513458516659,False,"['бог', '##ов', 'всех', '##иня', '##ия']","['бог', '##ов', 'всех', '##иня', '##ия']",mask
59,1,1,11,мифологии,9,3.56,4.496357506298872,4,начинаний,9,2.78,13.269226337616821,14.68796157836914,14.713570594787598,-0.02560901641845703,0.16066939447187975,0.36419812294414516,0.20352872847226544,-0.18091251380372803,0.15609795479197225,0.3370104685957001,True,"['веков', 'войн', 'времён', 'звёзд', 'событий']","['войн', 'веков', 'времён', 'событий', 'слов']",mask
60,1,1,11,мифологии,9,3.56,4.496357506298872,5,и,1,7.47,2.0256922006706635,2.3358452320098877,0.6304805278778076,1.70536470413208,0.7469532530537139,1.1298779386545559,0.3829246856008426,-0.44031749477213217,0.027229942822881884,0.467547437595014,False,"['и', ',', 'всех', '-', ';']","[',', 'и', 'всех', '-', ';']",mask
61,1,1,11,мифологии,9,3.56,4.496357506298872,6,переходов,9,3.58,15.675541447135817,11.130369186401367,10.554228782653809,0.5761404037475586,0.1781597051758227,0.37618620775571926,0.1980265025798966,-1.357316434141143,0.03303587576919726,1.3903523099103403,True,"['слов', 'правил', 'веков', 'прав', 'свят']","['веков', 'слов', 'правил', 'школ', '[UNK]']",mask
62,1,1,11,мифологии,9,3.56,4.496357506298872,7,в,1,7.63,2.643503969309256,1.9215596914291382,1.1197279691696167,0.8018317222595215,0.1662137520718115,0.4022211840261551,0.23600743195434357,-0.13952830993614396,0.2105396297695592,0.35006793970570327,False,"['в', 'к', 'из', 'от', 'у']","['в', 'к', 'из', 'от', 'до']",mask
63,1,1,11,мифологии,9,3.56,4.496357506298872,8,древнеримской,13,2.11,20.5261303567705,13.355222702026367,13.667964935302734,-0.3127422332763672,1.1531235694112303,1.5358292335284334,0.38270566411720286,-0.8046871607106199,0.1743817138154124,0.9790688745260324,True,"['историю', 'свет', 'мир', 'развитие', 'мировой']","['свет', 'историю', 'мир', 'себя', 'жизнь']",mask
64,1,1,11,мифологии,9,3.56,4.496357506298872,9,религии,7,4.28,5.313671965597762,7.298273086547852,4.253568649291992,3.0447044372558594,0.653791512360005,0.8743158369305566,0.22052432457055154,-0.329360070287899,0.8624972922694842,1.1918573625573838,False,"['философии', 'истории', 'литературе', 'культуре', 'религии']","['истории', 'культуре', 'литературе', 'науке', 'философии']",mask
65,1,1,11,мифологии,9,3.56,4.496357506298872,10,и,1,7.47,4.53386215967218,6.394799709320068,1.0010981559753418,5.393701553344727,4.589248887112339,4.680171554267649,0.09092266715531089,-4.478350018198135,0.021654734240975276,4.500004752439111,False,"['и', ',', '-', '/', 'или']","['[UNK]', '.', ':', ',', 'бог']",mask
