,text_id,sent_id,trigger_idx,trigger,trigger_len,trigger_freq,trigger_surp,target_idx,target,target_len,target_freq,target_surp,ji_surp,j_surp,pmi,e_pmi,e_ppmi,e_npmi,e_pmi_i,e_ppmi_i,e_npmi_i,is_multitok,top_j_preds,top_ji_preds,mask_type
10,1,2,5,начинаний,9,2.78,13.955833803021344,0,[CLS],5,2.57,20.527131619286536,20.62632179260254,21.106393814086914,-0.480072021484375,0.35451378938091516,0.6015427757549715,0.2470289863740563,-0.2618409376375468,0.30136755569749374,0.5632084933350404,False,"['[UNK]', 'у', '.', '##о', ':']","['[UNK]', '.', 'у', '##о', ':']",mask
11,1,2,5,начинаний,9,2.78,13.955833803021344,1,Янус,4,2.83,26.06156765085867,18.05278968811035,18.25406837463379,-0.2012786865234375,0.7378123976560341,1.010554975544902,0.27274257788886774,-0.08092034897295808,0.5596930642422342,0.6406134132151922,True,"[':', '[UNK]', '##о', '.', 'у']","['[UNK]', ':', ',', '##о', '.']",mask
12,1,2,5,начинаний,9,2.78,13.955833803021344,2,—,1,0.0,6.777217623855671,7.821850776672363,9.087130546569824,-1.265279769897461,0.4936428657501568,0.7365643376201824,0.24292147187002547,-0.8204888895936762,0.1849203709446421,1.0054092605383185,False,"['##о', '##по', '-', 'у', '##o']","['##о', ',', '##o', '##по', 'у']",mask
13,1,2,5,начинаний,9,2.78,13.955833803021344,3,бог,3,4.99,12.43171494455678,15.69330883026123,16.2619571685791,-0.5686483383178711,1.6294429321836779,1.9291642233577717,0.2997212911740942,-1.9294970716770368,0.1681940974526047,2.0976911691296407,False,"['из', 'на', ':', 'для', '[UNK]']","['[UNK]', '##о', 'из', 'ч', 'у']",mask
14,1,2,5,начинаний,9,2.78,13.955833803021344,4,всех,4,5.92,10.233740640050607,14.839701652526855,14.698636054992676,0.1410655975341797,1.7032371031251876,1.9760061812245762,0.27276907809938844,-0.1681063133178916,0.7271524055407562,0.8952587188586477,False,"['у', '[UNK]', '.', '##о', '##у']","['[UNK]', 'a', '.', ':', '。']",mask
15,1,2,6,и,1,7.47,2.9564483203882728,0,[CLS],5,2.57,20.527131619286536,21.106393814086914,21.930160522460938,-0.8237667083740234,0.7050456020973019,0.9499311232154588,0.2448855211181565,-0.6505895916958208,0.34652325045813065,0.9971128421539515,False,"['[UNK]', '.', 'у', 'и', 'а']","['[UNK]', 'у', '.', '##о', ':']",mask
16,1,2,6,и,1,7.47,2.9564483203882728,1,Янус,4,2.83,26.06156765085867,18.25406837463379,16.67229652404785,1.5817718505859375,0.7098661717573502,0.9804935484753052,0.27062737671795484,0.14944984650290868,0.5918143652179543,0.44236451871504556,True,"['[UNK]', 'у', '.', '##о', ',']","[':', '[UNK]', '##о', '.', 'у']",mask
17,1,2,6,и,1,7.47,2.9564483203882728,2,—,1,0.0,6.777217623855671,9.087130546569824,7.947972297668457,1.1391582489013672,0.8858550736405644,1.2032730689995295,0.3174179953589649,-0.6007122279196316,0.2879836460276952,0.8886958739473269,False,"['-', ',', '##о', 'у', '##у']","['##о', '##по', '-', 'у', '##o']",mask
18,1,2,6,и,1,7.47,2.9564483203882728,3,бог,3,4.99,12.43171494455678,16.2619571685791,14.94532585144043,1.3166313171386719,0.46828732848641763,0.7504585392205801,0.2821712107341626,0.28004313739061687,0.5836463605439819,0.30360322315336524,False,"['[UNK]', 'на', 'из', '-', 'от']","['из', 'на', ':', 'для', '[UNK]']",mask
19,1,2,6,и,1,7.47,2.9564483203882728,4,всех,4,5.92,10.233740640050607,14.698636054992676,6.9883952140808105,7.710240840911865,1.6727166108824147,1.9349887546094908,0.26227214372707613,-1.636533452910744,0.32575999084199964,1.9622934437527435,False,"[',', '##и', '##ов', '.', '##ини']","['у', '[UNK]', '.', '##о', '##у']",mask
20,1,2,6,и,1,7.47,2.9564483203882728,5,начинаний,9,2.78,13.955833803021344,14.925912857055664,14.374932289123535,0.5509805679321289,2.0943735093303872,2.3929545767565004,0.2985810674261132,-1.1604151437004409,0.3606008273422846,1.5210159710427256,True,"['[UNK]', ',', 'и', '.', 'у']","['у', '[UNK]', '.', 'ч', '##о']",mask
21,1,2,7,переходов,9,3.58,15.561131680550696,0,[CLS],5,2.57,20.527131619286536,21.930160522460938,23.765592575073242,-1.8354320526123047,0.7413690635363297,0.9902632154385594,0.2488941519022295,-0.8424337680094329,0.25942075995048797,1.101854527959921,False,"['[UNK]', '.', '-', 'А', 'и']","['[UNK]', '.', 'у', 'и', 'а']",mask
22,1,2,7,переходов,9,3.58,15.561131680550696,1,Янус,4,2.83,26.06156765085867,16.67229652404785,14.600287437438965,2.0720090866088867,1.5952443283639162,1.8439800770179406,0.24873574865402504,-2.116787088449811,0.11166571049273358,2.228452798942545,True,"['[UNK]', '.', '-', ',', ':']","['[UNK]', 'у', '.', '##о', ',']",mask
23,1,2,7,переходов,9,3.58,15.561131680550696,2,—,1,0.0,6.777217623855671,7.947972297668457,13.825425148010254,-5.877452850341797,1.5963725678611775,1.7671303998075556,0.1707578319463778,-3.0416941777843225,0.056084469610971355,3.097778647395293,False,"['-', ',', ':', '.', 'бог']","['-', ',', '##о', 'у', '##у']",mask
24,1,2,7,переходов,9,3.58,15.561131680550696,3,бог,3,4.99,12.43171494455678,14.94532585144043,17.16932487487793,-2.2239990234375,1.3656227716276261,1.6642832085974588,0.29866043696983274,-0.6042354302854464,0.4748216532791056,1.0790570835645519,False,"['[UNK]', ':', '.', 'для', '-']","['[UNK]', 'на', 'из', '-', 'от']",mask
25,1,2,7,переходов,9,3.58,15.561131680550696,4,всех,4,5.92,10.233740640050607,6.9883952140808105,7.489439964294434,-0.501044750213623,1.033024818053694,1.3495072596154347,0.316482441561741,-1.2108471450629474,0.1442134493808878,1.3550605944438354,False,"['[UNK]', 'бог', '##иня', '##ов', '.']","[',', '##и', '##ов', '.', '##ини']",mask
26,1,2,7,переходов,9,3.58,15.561131680550696,5,начинаний,9,2.78,13.955833803021344,14.374932289123535,13.239742279052734,1.1351900100708008,1.9495669030431857,2.2383415195082503,0.2887746164650643,-1.0771577843884081,0.4176142544891718,1.4947720388775796,True,"['[UNK]', 'войн', 'слов', 'веков', 'прав']","['[UNK]', ',', 'и', '.', 'у']",mask
27,1,2,7,переходов,9,3.58,15.561131680550696,6,и,1,7.47,2.9564483203882728,6.609760761260986,1.83006751537323,4.779693245887756,3.6908635698590264,3.8803111420451715,0.1894475721861447,-1.4454336745324832,0.6163573010644123,2.061790975596896,False,"[',', 'и', '.', '-', '[UNK]']","['у', '.', '[UNK]', 'У', ',']",mask
28,1,2,8,в,1,7.63,3.523474043354273,0,[CLS],5,2.57,20.527131619286536,23.765592575073242,24.4954776763916,-0.7298851013183594,0.5071645902802115,0.8219901128449694,0.314825522564758,-0.32739405739420335,0.1475525014379014,0.4749465588321048,False,"['[UNK]', '-', 'Святой', '.', 'Отец']","['[UNK]', '.', '-', 'А', 'и']",mask
29,1,2,8,в,1,7.63,3.523474043354273,1,Янус,4,2.83,26.06156765085867,14.600287437438965,13.415817260742188,1.1844701766967773,0.1605144642843074,0.3394309499438551,0.17891648565954785,0.5142210397780209,0.5760925046096763,0.06187146483165573,True,"['[UNK]', '.', '-', 'он', '...']","['[UNK]', '.', '-', ',', ':']",mask
30,1,2,8,в,1,7.63,3.523474043354273,2,—,1,0.0,6.777217623855671,13.825425148010254,15.57406234741211,-1.7486371994018555,0.025964651711560826,0.07321315174232611,0.04724850003076527,0.17626252702190712,0.36799106563049866,0.1917285386085916,False,"['-', ',', ':', '.', ';']","['-', ',', ':', '.', 'бог']",mask
31,1,2,8,в,1,7.63,3.523474043354273,3,бог,3,4.99,12.43171494455678,17.16932487487793,15.63868522644043,1.5306396484375,1.2173105743850101,1.4948420457772698,0.27753147139225975,-1.9028569932302253,0.0483994750472119,1.9512564682774372,False,"['Список', 'для', ':', 'список', 'из']","['[UNK]', ':', '.', 'для', '-']",mask
32,1,2,8,в,1,7.63,3.523474043354273,4,всех,4,5.92,10.233740640050607,7.489439964294434,5.114545822143555,2.374894142150879,0.23173689647234424,0.4380274757425406,0.20629057927019637,0.4519720301734506,0.481142049191767,0.029170019018316347,False,"['[UNK]', '##ов', '.', 'бог', '##иня']","['[UNK]', 'бог', '##иня', '##ов', '.']",mask
33,1,2,8,в,1,7.63,3.523474043354273,5,начинаний,9,2.78,13.955833803021344,13.239742279052734,13.625696182250977,-0.3859539031982422,0.20464625866287595,0.4122447201008506,0.20759846143797472,0.647275108832893,0.7134468277048003,0.06617171887190712,True,"['[UNK]', 'слов', ',', 'войн', 'прав']","['[UNK]', 'войн', 'слов', 'веков', 'прав']",mask
34,1,2,8,в,1,7.63,3.523474043354273,6,и,1,7.47,2.9564483203882728,1.83006751537323,1.5534781217575073,0.27658939361572266,0.1361408714337958,0.3306473368408043,0.19450646540700847,-0.16651677925152628,0.20047154932318237,0.36698832857470853,False,"['и', ',', '.', 'всех', '-']","[',', 'и', '.', '-', '[UNK]']",mask
35,1,2,8,в,1,7.63,3.523474043354273,7,переходов,9,3.58,15.561131680550696,8.353453636169434,11.495365142822266,-3.141911506652832,1.0200914463435964,1.3208249150079647,0.30073346866436834,-0.24884089774415277,0.5385227122404234,0.7873636099845759,True,"['[UNK]', 'бог', ',', 'есть', 'Бог']","['у', 'в', 'всех', 'т', '.']",mask
36,1,2,9,древнеримской,13,2.11,21.8662459657833,0,[CLS],5,2.57,20.527131619286536,24.4954776763916,25.640138626098633,-1.1446609497070312,0.573095189676887,0.8331896480129024,0.26009445833601513,-0.41031899480064593,0.17738174562924666,0.5877007404298925,False,"['бог', '[UNK]', 'Святой', '.', '-']","['[UNK]', '-', 'Святой', '.', 'Отец']",mask
37,1,2,9,древнеримской,13,2.11,21.8662459657833,1,Янус,4,2.83,26.06156765085867,13.415817260742188,13.562499046325684,-0.1466817855834961,0.1349624417416715,0.21441961947095842,0.07945717772928694,-0.5688573707336192,0.19969550162471875,0.7685528723583379,True,"['[UNK]', '.', '-', 'бог', ',']","['[UNK]', '.', '-', 'он', '...']",mask
38,1,2,9,древнеримской,13,2.11,21.8662459657833,2,—,1,0.0,6.777217623855671,15.57406234741211,16.261756896972656,-0.6876945495605469,0.03886125734815596,0.0780273524432594,0.039166095095103465,-1.3250198571078453,0.015276092289927495,1.3402959493977722,False,"['-', ',', ':', ';', '.']","['-', ',', ':', '.', ';']",mask
39,1,2,9,древнеримской,13,2.11,21.8662459657833,3,бог,3,4.99,12.43171494455678,15.63868522644043,12.303131103515625,3.3355541229248047,2.0810440608617498,2.3322069948279256,0.2511629339661756,1.2657028942775694,1.4947884286928723,0.22908553441530305,False,"['[UNK]', 'для', 'со', 'Со', 'от']","['Список', 'для', ':', 'список', 'из']",mask
40,1,2,9,древнеримской,13,2.11,21.8662459657833,4,всех,4,5.92,10.233740640050607,5.114545822143555,6.974330902099609,-1.8597850799560547,2.2307746401176543,2.599878963073327,0.3691043229556723,-2.7452896087847263,0.04256199259338015,2.7878516013781067,False,"['бог', '.', '[UNK]', '##ов', '##иня']","['[UNK]', '##ов', '.', 'бог', '##иня']",mask
41,1,2,9,древнеримской,13,2.11,21.8662459657833,5,начинаний,9,2.78,13.955833803021344,13.625696182250977,14.803181648254395,-1.177485466003418,0.4832126573985974,0.7759007252805353,0.29268806788193785,-0.9260490343760452,0.09310538874616162,1.019154423122207,True,"['[UNK]', 'войн', 'слов', 'изменений', 'веков']","['[UNK]', 'слов', ',', 'войн', 'прав']",mask
42,1,2,9,древнеримской,13,2.11,21.8662459657833,6,и,1,7.47,2.9564483203882728,1.5534781217575073,0.7058797478675842,0.8475983738899231,0.34991600929063343,0.5292822433201034,0.1793662340294699,-1.7964341466160607,0.0331595942907984,1.8295937409068586,False,"['и', ',', '-', 'всех', '.']","['и', ',', '.', 'всех', '-']",mask
43,1,2,9,древнеримской,13,2.11,21.8662459657833,7,переходов,9,3.58,15.561131680550696,11.495365142822266,10.794818878173828,0.7005462646484375,1.7527805071516942,2.100411059532679,0.34763055238098506,-1.3290691275500213,0.14366447250504003,1.4727336000550615,True,"['[UNK]', 'правил', 'слов', 'жизни', 'животных']","['[UNK]', 'бог', ',', 'есть', 'Бог']",mask
44,1,2,9,древнеримской,13,2.11,21.8662459657833,8,в,1,7.63,3.523474043354273,5.521480560302734,1.12496817111969,4.396512389183044,3.3113613985602437,3.5333940608673124,0.22203266230706992,-2.122747519247111,0.2621932593761624,2.384940778623274,False,"['в', 'к', 'на', 'из', 'у']","['.', ',', '[UNK]', ':', 'и']",mask
45,1,2,10,религии,7,4.28,5.809392944120111,0,[CLS],5,2.57,20.527131619286536,25.640138626098633,25.294361114501953,0.3457775115966797,0.18888789039157428,0.3971482238959096,0.20826033350433543,0.18103358414119103,0.264168408652708,0.08313482451151699,False,"['[UNK]', 'бог', '.', '-', 'Святой']","['бог', '[UNK]', 'Святой', '.', '-']",mask
46,1,2,10,религии,7,4.28,5.809392944120111,1,Янус,4,2.83,26.06156765085867,13.562499046325684,13.38537883758545,0.17712020874023438,0.04217671196990918,0.10726828965896844,0.06509157768905925,-0.5325248078363812,0.032516582419481355,0.5650413902558629,True,"['[UNK]', '.', '-', ',', ']']","['[UNK]', '.', '-', 'бог', ',']",mask
47,1,2,10,религии,7,4.28,5.809392944120111,2,—,1,0.0,6.777217623855671,16.261756896972656,16.281909942626953,-0.020153045654296875,0.02860058465335884,0.10168747304990994,0.0730868883965511,-0.2319413765386232,0.11249559315318587,0.34443696969180915,False,"['-', ',', ':', ';', '.']","['-', ',', ':', ';', '.']",mask
48,1,2,10,религии,7,4.28,5.809392944120111,3,бог,3,4.99,12.43171494455678,12.303131103515625,12.056601524353027,0.24652957916259766,0.1721653081367073,0.3861529727060772,0.2139876645693698,-0.2952533237423536,0.10878068715550353,0.4040340108978571,False,"['для', '[UNK]', 'со', 'Со', 'Энциклопедия']","['[UNK]', 'для', 'со', 'Со', 'от']",mask
49,1,2,10,религии,7,4.28,5.809392944120111,4,всех,4,5.92,10.233740640050607,6.974330902099609,7.179046630859375,-0.20471572875976562,0.04378273894323366,0.1607537812186214,0.11697104227538778,0.15724598911162813,0.27473943834067954,0.11749344922905144,False,"['бог', '##ов', '.', '##иня', '[UNK]']","['бог', '.', '[UNK]', '##ов', '##иня']",mask
50,1,2,10,религии,7,4.28,5.809392944120111,5,начинаний,9,2.78,13.955833803021344,14.803181648254395,14.502463340759277,0.3007183074951172,0.08760200371102801,0.24689036827095381,0.15928836455992584,-0.3236645064002986,0.0629784517744129,0.3866429581747115,True,"['[UNK]', 'войн', 'веков', 'изменений', 'слов']","['[UNK]', 'войн', 'слов', 'изменений', 'веков']",mask
51,1,2,10,религии,7,4.28,5.809392944120111,6,и,1,7.47,2.9564483203882728,0.7058797478675842,0.8980972170829773,-0.19221746921539307,0.027486008783739954,0.14526762352995798,0.11778161474621802,-0.1375633782128474,0.08707603811581444,0.22463941632866183,False,"['и', ',', '-', 'всех', '.']","['и', ',', '-', 'всех', '.']",mask
52,1,2,10,религии,7,4.28,5.809392944120111,7,переходов,9,3.58,15.561131680550696,10.794818878173828,10.50500202178955,0.28981685638427734,0.11059917533595148,0.28798051941490493,0.17738134407895345,0.06396926108089815,0.21996886088824963,0.15599959980735145,True,"['[UNK]', 'правил', 'слов', 'жизни', 'школ']","['[UNK]', 'правил', 'слов', 'жизни', 'животных']",mask
53,1,2,10,религии,7,4.28,5.809392944120111,8,в,1,7.63,3.523474043354273,1.12496817111969,2.3893420696258545,-1.2643738985061646,0.5555463389348917,0.9094165117893273,0.3538701728544352,-0.65876748019659,0.08621759646694994,0.7449850766635402,False,"['к', 'в', 'от', 'из', 'до']","['в', 'к', 'на', 'из', 'у']",mask
54,1,2,10,религии,7,4.28,5.809392944120111,9,древнеримской,13,2.11,21.8662459657833,8.945208549499512,12.853537559509277,-3.9083290100097656,1.999160232984833,2.2671044373431535,0.26794420435832067,-2.3791502956335853,0.20279319155882522,2.5819434871924116,True,"['[UNK]', 'свет', 'другие', 'такие', 'некоторые']","['т', 'то', 'мир', 'об', 'р']",mask
55,1,2,11,и,1,7.47,4.802396336301225,0,[CLS],5,2.57,20.527131619286536,25.294361114501953,25.519136428833008,-0.2247753143310547,0.15632820591286473,0.3642268048628372,0.20789859894997234,-0.4512227506537695,0.051990201484099344,0.5032129521378689,False,"['[UNK]', 'бог', 'Святой', 'Отец', '-']","['[UNK]', 'бог', '.', '-', 'Святой']",mask
56,1,2,11,и,1,7.47,4.802396336301225,1,Янус,4,2.83,26.06156765085867,13.38537883758545,13.116161346435547,0.26921749114990234,0.03015430278568018,0.08010497307448282,0.04995067028880265,0.02410593255580131,0.25324563021003244,0.22913969765423117,True,"['[UNK]', '.', '-', 'бог', ',']","['[UNK]', '.', '-', ',', ']']",mask
57,1,2,11,и,1,7.47,4.802396336301225,2,—,1,0.0,6.777217623855671,16.281909942626953,16.227140426635742,0.05476951599121094,0.03390085859828669,0.11321850691770012,0.07931764831941342,-0.5242915185327773,0.07702072576438357,0.6013122442971609,False,"['-', ',', ':', ';', '.']","['-', ',', ':', ';', '.']",mask
58,1,2,11,и,1,7.47,4.802396336301225,3,бог,3,4.99,12.43171494455678,12.056601524353027,10.642107009887695,1.414494514465332,0.08251633444639561,0.22919733740280515,0.14668100295640948,0.002933140849497069,0.17170577732644718,0.16877263647695004,False,"['[UNK]', 'для', 'со', '-', 'Со']","['для', '[UNK]', 'со', 'Со', 'Энциклопедия']",mask
59,1,2,11,и,1,7.47,4.802396336301225,4,всех,4,5.92,10.233740640050607,7.179046630859375,5.916543006896973,1.2625036239624023,0.03686286149911452,0.10033503502605631,0.06347217352694182,0.12034326252063025,0.31553550764951965,0.1951922451288894,False,"['бог', '##ов', '[UNK]', '.', 'всех']","['бог', '##ов', '.', '##иня', '[UNK]']",mask
60,1,2,11,и,1,7.47,4.802396336301225,5,начинаний,9,2.78,13.955833803021344,14.502463340759277,14.472821235656738,0.029642105102539062,0.13423523467134574,0.31485103662070274,0.18061580194935697,-0.38895452544489106,0.09569164797102032,0.48464617341591143,True,"['войн', 'веков', '[UNK]', 'изменений', 'слов']","['[UNK]', 'войн', 'веков', 'изменений', 'слов']",mask
61,1,2,11,и,1,7.47,4.802396336301225,6,и,1,7.47,2.9564483203882728,0.8980972170829773,2.265000820159912,-1.3669036030769348,0.39987863450273414,0.7082185525727024,0.3083399180699683,-0.345438517830615,0.12880305831515554,0.4742415761457706,False,"[',', 'и', '-', 'всех', '.']","['и', ',', '-', 'всех', '.']",mask
62,1,2,11,и,1,7.47,4.802396336301225,7,переходов,9,3.58,15.561131680550696,10.50500202178955,10.975163459777832,-0.47016143798828125,0.12498747536848001,0.3094242654852419,0.1844367901167618,-0.6776014221214207,0.02033831209304619,0.697939734214467,True,"['[UNK]', 'правил', 'слов', 'школ', 'веков']","['[UNK]', 'правил', 'слов', 'жизни', 'школ']",mask
63,1,2,11,и,1,7.47,4.802396336301225,8,в,1,7.63,3.523474043354273,2.3893420696258545,1.7201298475265503,0.6692122220993042,0.2906367811095615,0.5708196712454362,0.2801828901358749,0.0464598445367753,0.30144939910416774,0.25498955456739236,False,"['в', 'к', 'из', 'от', 'у']","['к', 'в', 'от', 'из', 'до']",mask
64,1,2,11,и,1,7.47,4.802396336301225,9,древнеримской,13,2.11,21.8662459657833,12.853537559509277,13.336185455322266,-0.4826478958129883,0.5504283317779326,0.8125186186761509,0.26209028689821817,-0.9872970629353476,0.08877150752225435,1.0760685704576025,True,"['свет', 'мир', 'себя', 'историю', 'дух']","['[UNK]', 'свет', 'другие', 'такие', 'некоторые']",mask
65,1,2,11,и,1,7.47,4.802396336301225,10,религии,7,4.28,5.809392944120111,10.725812911987305,8.19690227508545,2.5289106369018555,3.0878096905189665,3.2874119228750573,0.19960223235609062,-1.1222606054861317,0.3607426850287593,1.4830032905148907,False,"['истории', 'науке', 'литературе', 'культуре', 'философии']","['т', 'ми', 'р', 'др', 'об']",mask
66,1,2,12,мифологии,9,3.56,4.371155926821252,0,[CLS],5,2.57,20.527131619286536,25.519136428833008,25.813182830810547,-0.29404640197753906,0.09358247012687038,0.2825855236244346,0.18900305349756413,-0.6277556554177415,0.02424908205907992,0.6520047374768213,False,"['Святой', '[UNK]', 'бог', 'Отец', '.']","['[UNK]', 'бог', 'Святой', 'Отец', '-']",mask
67,1,2,12,мифологии,9,3.56,4.371155926821252,1,Янус,4,2.83,26.06156765085867,13.116161346435547,12.354101181030273,0.7620601654052734,0.11625506750177825,0.322186435915023,0.20593136841324472,0.32503959373624297,0.40438571921518096,0.079346125478938,True,"['[UNK]', '.', '-', 'бог', ',']","['[UNK]', '.', '-', 'бог', ',']",mask
68,1,2,12,мифологии,9,3.56,4.371155926821252,2,—,1,0.0,6.777217623855671,16.227140426635742,16.86653709411621,-0.6393966674804688,0.021831443445572446,0.07422868631462202,0.05239724286904959,-0.18893621176793093,0.11922172144555686,0.30815793321348783,False,"['-', ',', ':', 'бог', ';']","['-', ',', ':', ';', '.']",mask
69,1,2,12,мифологии,9,3.56,4.371155926821252,3,бог,3,4.99,12.43171494455678,10.642107009887695,8.814860343933105,1.8272466659545898,0.16081929650884766,0.3628008635367648,0.2019815670279171,0.4652329236082397,0.5205921318801399,0.055359208271900204,False,"['[UNK]', 'для', 'автор', 'со', '-']","['[UNK]', 'для', 'со', '-', 'Со']",mask
70,1,2,12,мифологии,9,3.56,4.371155926821252,4,всех,4,5.92,10.233740640050607,5.916543006896973,4.611177444458008,1.3053655624389648,0.2130842150916397,0.4841422387759221,0.2710580236842824,0.7048142613967413,0.7248001476770713,0.019985886280329972,False,"['бог', '[UNK]', '##ов', 'всех', '##иня']","['бог', '##ов', '[UNK]', '.', 'всех']",mask
71,1,2,12,мифологии,9,3.56,4.371155926821252,5,начинаний,9,2.78,13.955833803021344,14.472821235656738,14.185274124145508,0.28754711151123047,0.19648191648456403,0.4130757234425966,0.2165938069580326,0.1321946535609894,0.29323870010678443,0.16104404654579502,True,"['веков', '[UNK]', 'войн', 'времён', 'слов']","['войн', 'веков', '[UNK]', 'изменений', 'слов']",mask
72,1,2,12,мифологии,9,3.56,4.371155926821252,6,и,1,7.47,2.9564483203882728,2.265000820159912,0.930812656879425,1.334188163280487,0.3638590649023104,0.7077578474372568,0.3438987825349459,-0.4389548909820723,0.03176155186985693,0.4707164428519292,False,"['и', ',', '-', 'всех', ';']","[',', 'и', '-', 'всех', '.']",mask
73,1,2,12,мифологии,9,3.56,4.371155926821252,7,переходов,9,3.58,15.561131680550696,10.975163459777832,10.672588348388672,0.30257511138916016,0.14988744657924924,0.3224223334030394,0.17253488682379028,-0.6379538295125345,0.11829369153170409,0.7562475210442384,True,"['[UNK]', 'правил', 'слов', 'веков', 'жизни']","['[UNK]', 'правил', 'слов', 'школ', 'веков']",mask
74,1,2,12,мифологии,9,3.56,4.371155926821252,8,в,1,7.63,3.523474043354273,1.7201298475265503,0.9257621765136719,0.7943676710128784,0.20493488462679676,0.43586088627719305,0.23092600165039617,-0.863609065314097,0.05862478699802008,0.9222338523121174,False,"['в', 'к', 'из', 'у', 'от']","['в', 'к', 'из', 'от', 'у']",mask
75,1,2,12,мифологии,9,3.56,4.371155926821252,9,древнеримской,13,2.11,21.8662459657833,13.336185455322266,13.24061107635498,0.09557437896728516,0.6069619555370056,0.896080816955306,0.2891188614183004,-0.5909203697456131,0.1170065924254713,0.7079269621710843,True,"['историю', 'свет', 'мир', 'развитие', 'мировой']","['свет', 'мир', 'себя', 'историю', 'дух']",mask
76,1,2,12,мифологии,9,3.56,4.371155926821252,10,религии,7,4.28,5.809392944120111,8.19690227508545,5.023801803588867,3.173100471496582,0.7252624669379379,0.9719859642019081,0.24672349726397044,-1.3008813327255744,0.35363039643487454,1.6545117291604492,False,"['истории', 'философии', 'литературе', 'культуре', 'жизни']","['истории', 'науке', 'литературе', 'культуре', 'философии']",mask
77,1,2,12,мифологии,9,3.56,4.371155926821252,11,и,1,7.47,4.802396336301225,3.7824087142944336,0.6802125573158264,3.102196156978607,2.3173582078363757,2.484641442606609,0.1672832347702325,-3.948668637419773,0.01002148960431459,3.958690127024088,False,"['и', ',', '-', ':', '.']","['.', 'и', ',', ':', 'в']",mask
